policy,policy_kind,seed,split,qwk_mean,recall_minus1,minority_recall_mean,hedging_mean,calibration_global,accuracy_mean,mae_mean,decision_neutral_rate,hedonism_qwk,security_qwk,stimulation_qwk,hedonism_active_recall,security_active_recall,stimulation_active_recall
ensemble[incumbent=1.00;temp=1.00],probability_ensemble,11,validation,0.4086292320603128,0.4294314235320547,0.4914809403247056,0.6119815668202764,0.7282793816286371,0.7608294930875575,0.3003963131886748,0.7304147465437788,0.40554209250869244,0.47639426360118364,0.4816420419357692,0.430952380952381,0.4761570827489481,0.7013888888888888
ensemble[incumbent=1.00;temp=1.00],probability_ensemble,22,validation,0.40410459172524443,0.4596725388261337,0.5192799897044847,0.5903225806451612,0.7040342213338711,0.7474654377880184,0.31724423966821164,0.7064516129032258,0.3641336198476264,0.521133933118316,0.5890387374461981,0.430952380952381,0.5518934081346424,0.7453703703703703
ensemble[incumbent=1.00;temp=1.00],probability_ensemble,33,validation,0.38211450300083827,0.4074000618710702,0.49829261105876643,0.5529953917050692,0.6361619333790249,0.727188940092166,0.33586175134620083,0.6755760368663595,0.23804606010533924,0.4021171693735499,0.4809692179700499,0.32857142857142857,0.5673211781206171,0.6967592592592593
ensemble[incumbent=1.00;temp=1.00],probability_ensemble,11,test,0.36191667125839005,0.2765338164251208,0.39858655793259623,0.6416289592760182,0.7271224062358884,0.7533936651583711,0.2985701359993867,0.7348416289592761,0.24707004633415108,0.29727956392267696,0.16122665856991036,0.28405797101449276,0.34210526315789475,0.48214285714285715
ensemble[incumbent=1.00;temp=1.00],probability_ensemble,22,test,0.37770420814541467,0.3416036922015183,0.4491665697479485,0.6212669683257919,0.7134396413232043,0.7552036199095024,0.30421719427191024,0.7221719457013575,0.2615982910664404,0.2132162887100707,0.3026012793176972,0.43768115942028984,0.2800751879699248,0.36309523809523814
ensemble[incumbent=1.00;temp=1.00],probability_ensemble,33,test,0.3581692658714301,0.3132375776397515,0.4480285597633995,0.5647058823529412,0.6545370629172194,0.7334841628959277,0.3239004527416704,0.6714932126696832,0.07846361660891532,0.3377224845622957,0.11960960063738668,0.26231884057971017,0.39849624060150374,0.3392857142857143
ensemble[dimweight=1.00;temp=1.00],probability_ensemble,11,validation,0.4070262346801724,0.4548318811979585,0.5112472705697029,0.6055299539170507,0.7212084834571363,0.764516129032258,0.30339170492807843,0.7188940092165899,0.3741244334569427,0.4515434016987777,0.5547898363932874,0.4476190476190476,0.5462833099579243,0.7013888888888888
ensemble[dimweight=1.00;temp=1.00],probability_ensemble,22,validation,0.3984373188873282,0.5672429525192129,0.5489090746119343,0.5525345622119816,0.629010351184863,0.7193548387096774,0.3452903223923549,0.6746543778801843,0.31852848811126067,0.41688437709935056,0.5497500707346978,0.43333333333333335,0.5518934081346424,0.7569444444444444
ensemble[dimweight=1.00;temp=1.00],probability_ensemble,33,validation,0.40526711527924136,0.4621852661478593,0.5133730619540198,0.6078341013824884,0.7236141786935492,0.7470046082949308,0.30866359440858737,0.7046082949308756,0.448924591863177,0.5070507050705071,0.49031121550205514,0.48333333333333334,0.5518934081346424,0.6643518518518519
ensemble[dimweight=1.00;temp=1.00],probability_ensemble,11,test,0.3419259302938902,0.29849810213940653,0.4122059027690464,0.6266968325791855,0.7397677110208244,0.7515837104072398,0.3088235295516738,0.7366515837104073,0.06649770697562163,0.221575165547363,0.22751827136955827,0.3173913043478261,0.28383458646616544,0.44047619047619047
ensemble[dimweight=1.00;temp=1.00],probability_ensemble,22,test,0.32100995455888215,0.37793995859213253,0.4486039705590621,0.5782805429864253,0.686220096731044,0.7276018099547512,0.3328054295692643,0.6895927601809955,0.1286783612365009,0.120512155030712,0.15174945764031822,0.3289855072463768,0.3383458646616541,0.44047619047619047
ensemble[dimweight=1.00;temp=1.00],probability_ensemble,33,test,0.3806709745747184,0.3865536576949621,0.4917577960194522,0.5986425339366516,0.7262955759983706,0.7583710407239819,0.30294117626493866,0.7054298642533937,0.21708577733898604,0.2577033539405149,0.1332303304017114,0.38405797101449274,0.306390977443609,0.44047619047619047
ensemble[qwen=1.00;temp=1.00],probability_ensemble,11,validation,0.44090737217171594,0.5154245285053767,0.5634081048438603,0.5903225806451612,0.6706812860249758,0.7534562211981567,0.3035299539651876,0.6926267281105991,0.3994756517939506,0.4233530321659461,0.49106981778820136,0.4452380952380952,0.5624123422159888,0.6574074074074074
ensemble[qwen=1.00;temp=1.00],probability_ensemble,22,validation,0.4404274630546867,0.4959851589852697,0.5474156626767896,0.5801843317972349,0.6720110202154461,0.751152073732719,0.31601843322854706,0.6972350230414747,0.21677041376785056,0.5608354245932162,0.4893193338160753,0.3119047619047619,0.638148667601683,0.6574074074074074
ensemble[qwen=1.00;temp=1.00],probability_ensemble,33,validation,0.4667345848544914,0.5529257075282026,0.5675680034493227,0.6124423963133642,0.726929125598294,0.7677419354838709,0.29204608289190154,0.7152073732718894,0.38515490733429325,0.4114891518737672,0.5591397849462365,0.46190476190476193,0.5462833099579243,0.7199074074074074
ensemble[qwen=1.00;temp=1.00],probability_ensemble,11,test,0.37815483716100007,0.31807625948930296,0.4357341606000788,0.5914027149321267,0.6907762407594294,0.7393665158371041,0.325420813933352,0.702262443438914,0.1538841546251698,0.21930494557953029,0.22707689188504232,0.27391304347826084,0.2744360902255639,0.5297619047619048
